job,education,default,contact,month,campaign,previous,poutcome,ind_combinado,dur_pdays,y
0.7272727272727273,0.8571428571428571,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.8666216468122094,0.050427002846685644,1.0
0.36363636363636365,0.8571428571428571,0.5,0.0,0.1111111111111111,0.05454545454545454,0.0,0.0,0.9835009267759105,0.013623424156161041,0.0
0.5454545454545454,0.8571428571428571,0.0,1.0,0.5555555555555556,0.03636363636363636,0.0,0.0,0.8561721165310807,0.05876372509150061,0.0
0.4545454545454546,0.0,0.5,0.0,0.1111111111111111,0.01818181818181818,0.0,0.0,0.9835114783043011,0.015453436356242375,0.0
0.2727272727272727,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.8689394658816312,0.051037006913379424,0.0
0.5454545454545454,0.8571428571428571,0.0,1.0,0.0,0.0,0.0,0.0,0.48470555960030737,0.025823505490036598,0.0
0.0,0.8571428571428571,0.0,1.0,0.2222222222222222,0.09090909090909091,0.0,0.0,0.9784256416208557,0.06222041480276535,0.0
0.6363636363636364,0.7142857142857142,0.0,0.0,0.3333333333333333,0.10909090909090907,0.0,0.0,0.44840126759027754,0.056933712891419276,0.0
0.18181818181818182,0.14285714285714285,0.0,1.0,0.0,0.0,0.14285714285714285,1.0,0.48477942029903076,0.00019051178058904775,0.0
0.36363636363636365,0.8571428571428571,0.0,1.0,0.3333333333333333,0.05454545454545454,0.0,0.0,0.44840126759027754,0.19825132167547782,1.0
0.2727272727272727,0.2857142857142857,0.0,1.0,0.0,0.0,0.14285714285714285,0.5,0.48475480006612415,0.0799105327368849,0.0
0.2727272727272727,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.9835114783043011,0.01972346482309882,0.0
0.18181818181818182,0.8571428571428571,0.0,0.0,0.8888888888888888,0.01818181818181818,0.14285714285714285,0.5,0.48260932262705225,0.0664904432696218,0.0
0.6363636363636364,0.7142857142857142,0.5,1.0,1.0,0.0,0.14285714285714285,0.5,0.24607922790949388,0.06994713298088653,1.0
0.4545454545454546,0.7142857142857142,0.0,1.0,0.6666666666666666,0.0,0.14285714285714285,0.5,0.25827327755092,0.03700691337942253,0.0
0.2727272727272727,0.14285714285714285,0.5,0.0,0.0,0.16363636363636364,0.0,0.0,0.8689394658816312,0.004676697844652297,0.0
0.09090909090909091,0.14285714285714285,0.0,1.0,0.0,0.01818181818181818,0.0,0.0,0.4845930099641613,0.06954046360309069,0.0
0.09090909090909091,0.42857142857142855,0.0,1.0,0.1111111111111111,0.0,0.0,0.0,0.4193669786401877,0.0422936152907686,0.0
0.2727272727272727,0.2857142857142857,0.5,1.0,0.5555555555555556,0.0,0.0,0.0,0.8563655612182082,0.007930052867019113,0.0
0.4545454545454546,0.0,0.0,1.0,0.2222222222222222,0.01818181818181818,0.14285714285714285,0.5,0.130803780260905,0.03517690117934119,1.0
0.36363636363636365,0.5714285714285714,0.5,0.0,0.0,0.07272727272727272,0.0,0.0,0.8689500174100218,0.05774705164701098,0.0
0.0,0.14285714285714285,0.0,1.0,0.2222222222222222,0.19999999999999998,0.0,0.0,0.9784256416208557,0.15595770638470924,0.0
0.18181818181818182,0.42857142857142855,0.5,0.0,0.2222222222222222,0.0,0.0,0.0,0.9784397103253752,0.040056933712891415,0.0
0.2727272727272727,0.0,0.0,1.0,0.8888888888888888,0.0,0.0,0.0,0.4825038073431607,0.31516876779178526,1.0
0.2727272727272727,0.14285714285714285,0.5,1.0,0.8888888888888888,0.0,0.0,0.0,0.4825038073431607,0.03924359495729971,0.0
0.09090909090909091,0.14285714285714285,0.0,1.0,0.5555555555555556,0.0,0.14285714285714285,0.5,0.856520316967913,0.014030093533956893,0.0
0.18181818181818182,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.8689394658816312,0.035990239934932895,0.0
0.18181818181818182,0.14285714285714285,0.0,1.0,0.8888888888888888,0.0,0.14285714285714285,1.0,0.4825038073431607,0.0003895721667173477,1.0
0.18181818181818182,0.8571428571428571,0.0,0.0,0.0,0.03636363636363636,0.0,0.0,0.8689394658816312,0.049816998779991864,0.0
0.36363636363636365,0.2857142857142857,0.0,1.0,0.2222222222222222,0.05454545454545454,0.0,0.0,0.9784256416208557,0.024400162667751118,0.0
0.8181818181818182,0.0,0.5,0.0,0.0,0.01818181818181818,0.0,0.0,0.8689394658816312,0.052257015046766976,0.0
0.36363636363636365,0.5714285714285714,0.0,1.0,0.0,0.0,0.0,0.0,0.48454025232221554,0.050427002846685644,0.0
0.36363636363636365,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.8689394658816312,0.15331435542903618,0.0
0.36363636363636365,0.8571428571428571,0.0,1.0,0.2222222222222222,0.0,0.0,0.0,0.9784186072685941,0.007930052867019113,0.0
0.2727272727272727,0.0,0.5,1.0,0.2222222222222222,0.0,0.0,0.0,0.9784467446776333,0.0073200488003253355,0.0
0.2727272727272727,0.0,0.0,1.0,0.3333333333333333,0.01818181818181818,0.0,0.0,0.9999824141193514,0.04249694997966653,0.0
0.36363636363636365,0.5714285714285714,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.9999753797670934,0.013623424156161041,0.0
0.6363636363636364,0.14285714285714285,0.0,0.0,1.0,0.0,0.14285714285714285,0.5,0.04424959288686381,0.0012200081333875558,0.0
0.18181818181818182,0.42857142857142855,0.0,1.0,0.5555555555555556,0.0,0.0,0.0,0.856520316967913,0.025620170801138674,0.0
0.6363636363636364,0.14285714285714285,0.0,0.0,0.1111111111111111,0.01818181818181818,0.0,0.0,0.9831703122197268,0.0664904432696218,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.1111111111111111,0.01818181818181818,0.14285714285714285,1.0,0.4193458755834065,7.81586792160196e-05,1.0
0.2727272727272727,0.0,0.5,1.0,0.2222222222222222,0.0,0.0,0.0,0.9784256416208557,0.00854005693371289,0.0
0.4545454545454546,0.2857142857142857,0.0,1.0,0.3333333333333333,0.01818181818181818,0.14285714285714285,1.0,0.4483660958289768,0.00015387489970653857,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.1111111111111111,0.0,0.14285714285714285,1.0,0.1314544578448853,0.00012578662436328153,1.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.0,0.05454545454545454,0.0,0.0,0.48446287444736313,0.023586823912159414,0.0
0.09090909090909091,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.9999824141193514,0.18300122000813338,0.0
0.2727272727272727,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.8689394658816312,0.0026433509556730377,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.2222222222222222,0.10909090909090907,0.0,0.0,0.9784467446776333,0.10898739324928833,0.0
0.18181818181818182,0.14285714285714285,0.0,1.0,0.5555555555555556,0.0,0.0,0.0,0.856520316967913,0.026636844245628302,0.0
0.36363636363636365,0.8571428571428571,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.1305329576989216,0.0034566897112647418,0.0
0.2727272727272727,0.0,0.5,1.0,0.2222222222222222,0.09090909090909091,0.0,0.0,0.9784256416208557,0.06120374135827572,0.0
0.4545454545454546,0.7142857142857142,0.5,1.0,0.2222222222222222,0.32727272727272727,0.0,0.0,0.9784221244447231,0.03843025620170801,0.0
0.9090909090909092,0.14285714285714285,0.0,1.0,0.2222222222222222,0.0,0.0,0.0,0.9784221244447231,0.061000406669377796,0.0
0.18181818181818182,0.5714285714285714,0.5,0.0,0.0,0.0,0.0,0.0,0.8689359487055022,0.016470109800732005,0.0
0.36363636363636365,0.5714285714285714,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.9999859312954804,0.032736884912566086,0.0
0.36363636363636365,0.14285714285714285,0.5,1.0,0.3333333333333333,0.0,0.0,0.0,0.9999894484716094,0.12952419682797886,1.0
0.36363636363636365,0.5714285714285714,0.0,1.0,0.3333333333333333,0.05454545454545454,0.0,0.0,0.9999788969432224,0.029686864579097194,0.0
0.09090909090909091,0.14285714285714285,0.0,1.0,0.0,0.07272727272727272,0.0,0.0,0.48448397750414074,0.004066693777958519,0.0
0.5454545454545454,0.42857142857142855,0.5,0.0,0.0,0.0,0.0,0.0,0.8689324315293732,0.15697437982919885,1.0
0.09090909090909091,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,0.0,0.48470555960030737,0.025416836112240746,0.0
0.4545454545454546,0.8571428571428571,0.0,1.0,0.8888888888888888,0.0,0.0,0.0,0.20820979252177807,0.040666937779585195,1.0
0.18181818181818182,0.8571428571428571,0.0,0.0,0.2222222222222222,0.03636363636363636,0.14285714285714285,0.5,0.13090577836866402,0.06750711671411143,1.0
0.18181818181818182,0.42857142857142855,0.0,1.0,0.0,0.0,0.14285714285714285,1.0,0.4845930099641613,0.0006146854459176542,1.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.44831685536316357,0.05652704351362342,1.0
0.2727272727272727,0.14285714285714285,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.9834622378384843,0.04392029280195201,0.0
0.9090909090909092,0.8571428571428571,0.0,1.0,0.5555555555555556,0.0,0.0,0.0,0.8563655612182082,0.02826352175681171,0.0
0.36363636363636365,0.14285714285714285,0.0,1.0,0.2222222222222222,0.01818181818181818,0.0,0.0,0.9784115729163396,0.025010166734444894,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.5555555555555556,0.0,0.0,0.0,0.8561721165310807,0.015046766978446523,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.3333333333333333,0.10909090909090907,0.0,0.0,0.9999894484716094,0.2991053273688491,1.0
0.2727272727272727,0.2857142857142857,0.0,0.0,0.0,0.03636363636363636,0.0,0.0,0.4845930099641613,0.12647417649450995,1.0
0.2727272727272727,0.0,0.0,0.0,0.0,0.01818181818181818,0.0,0.0,0.8689640861145413,0.0067100447336315575,0.0
0.7272727272727273,0.14285714285714285,0.0,1.0,1.0,0.01818181818181818,0.14285714285714285,0.5,0.24601240156303206,0.05429036193574624,1.0
0.36363636363636365,0.5714285714285714,0.0,1.0,0.7777777777777777,0.01818181818181818,0.14285714285714285,0.5,0.20613817578142601,0.07340382269215127,0.0
0.2727272727272727,0.2857142857142857,0.0,1.0,0.0,0.01818181818181818,0.14285714285714285,0.5,0.48465631913449414,0.020130134200894673,0.0
0.5454545454545454,0.8571428571428571,0.0,1.0,0.0,0.03636363636363636,0.14285714285714285,0.5,0.48446287444736313,0.016063440422936153,0.0
0.2727272727272727,0.0,0.5,1.0,0.3333333333333333,0.03636363636363636,0.0,0.0,0.9999788969432224,0.07706384709231394,0.0
0.09090909090909091,0.42857142857142855,0.0,1.0,0.0,0.0,0.0,0.0,0.4845930099641613,0.0626270841805612,0.0
0.36363636363636365,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.8689429830577602,0.053883692557950384,0.0
0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8689359487055022,0.005490036600244001,0.0
0.09090909090909091,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,0.0,0.4848497638216216,0.03985359902399349,0.0
0.36363636363636365,0.14285714285714285,0.5,1.0,0.3333333333333333,0.03636363636363636,0.0,0.0,0.999992965647742,0.03294021960146401,0.0
0.36363636363636365,0.14285714285714285,0.0,1.0,0.8888888888888888,0.03636363636363636,0.0,0.0,0.20820275816952005,0.03578690524603497,1.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.0,0.0,0.0,0.0,0.48454025232221554,0.03395689304595364,0.0
0.18181818181818182,0.14285714285714285,0.0,0.0,0.1111111111111111,0.03636363636363636,0.0,0.0,0.9835044439520431,0.004270028466856445,0.0
0.18181818181818182,0.8571428571428571,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.9835009267759105,0.037820252135014235,0.0
0.36363636363636365,0.5714285714285714,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.9999788969432224,0.07055713704758032,0.0
0.09090909090909091,0.14285714285714285,0.5,0.0,0.0,0.0,0.0,0.0,0.8689359487055022,0.049410329402196015,0.0
0.4545454545454546,0.5714285714285714,0.0,1.0,0.2222222222222222,0.05454545454545454,0.0,0.0,0.9784256416208557,0.010370069133794225,0.0
0.2727272727272727,0.42857142857142855,0.5,1.0,0.2222222222222222,0.01818181818181818,0.0,0.0,0.9784256416208557,0.14884099227328182,0.0
0.36363636363636365,0.5714285714285714,0.0,0.0,0.0,0.03636363636363636,0.0,0.0,0.8689640861145413,0.024400162667751118,0.0
0.7272727272727273,0.8571428571428571,0.0,1.0,0.2222222222222222,0.03636363636363636,0.0,0.0,0.442119591022756,0.018300122000813338,0.0
0.7272727272727273,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.8689359487055022,0.05612037413582757,0.0
1.0,0.42857142857142855,0.5,0.0,0.0,0.0,0.0,0.0,0.8689394658816312,0.03334688897925986,0.0
0.4545454545454546,0.0,0.0,0.0,0.8888888888888888,0.01818181818181818,0.0,0.0,0.4825038073431607,0.02785685237901586,1.0
0.2727272727272727,0.42857142857142855,0.5,0.0,0.0,0.0,0.0,0.0,0.8689324315293732,0.004880032533550223,0.0
0.36363636363636365,0.5714285714285714,0.0,1.0,0.3333333333333333,0.03636363636363636,0.0,0.0,0.9999753797670934,0.017893452623017485,0.0
0.7272727272727273,0.8571428571428571,0.0,1.0,0.3333333333333333,0.01818181818181818,0.0,0.0,0.4482605805450923,0.0656771045140301,0.0
0.36363636363636365,0.14285714285714285,0.0,0.0,0.0,0.03636363636363636,0.0,0.0,0.48453321796995397,0.020333468889792598,0.0
0.9090909090909092,0.5714285714285714,0.0,0.0,0.0,0.01818181818181818,0.0,0.0,0.8689429830577602,0.017486783245221633,0.0
0.18181818181818182,0.42857142857142855,0.0,1.0,0.5555555555555556,0.0,0.0,0.0,0.8563655612182082,0.029076860512403414,0.0
0.2727272727272727,0.0,0.5,1.0,0.2222222222222222,0.03636363636363636,0.0,0.0,0.9784221244447231,0.10736071573810492,0.0
0.6363636363636364,0.8571428571428571,0.0,1.0,0.5555555555555556,0.01818181818181818,0.0,0.0,0.8563655612182082,0.06161041073607157,0.0
0.5454545454545454,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.9999788969432224,0.08418056120374136,0.0
0.09090909090909091,0.14285714285714285,0.0,1.0,0.0,0.09090909090909091,0.14285714285714285,0.5,0.48448397750414074,0.09597397315982106,0.0
0.09090909090909091,0.5714285714285714,0.5,1.0,0.3333333333333333,0.10909090909090907,0.0,0.0,0.9999753797670934,0.032533550223668155,0.0
0.36363636363636365,0.8571428571428571,0.0,1.0,0.0,0.0,0.14285714285714285,0.5,0.48454025232221554,0.027653517690117934,0.0
0.36363636363636365,0.5714285714285714,0.0,1.0,0.2222222222222222,0.0,0.0,0.0,0.9784256416208557,0.03172021146807645,0.0
0.36363636363636365,0.5714285714285714,0.5,1.0,0.3333333333333333,0.03636363636363636,0.0,0.0,0.9999753797670934,0.06466043106954046,0.0
0.9090909090909092,0.0,0.0,1.0,0.5555555555555556,0.0,0.0,0.0,0.8566363837801916,0.05815372102480683,0.0
0.09090909090909091,0.8571428571428571,0.0,1.0,0.5555555555555556,0.0,0.0,0.0,0.8567700364731152,0.027450183001220006,0.0
1.0,0.14285714285714285,0.0,1.0,0.3333333333333333,0.01818181818181818,0.0,0.0,0.4483660958289768,0.07055713704758032,0.0
0.2727272727272727,0.42857142857142855,0.0,1.0,0.0,0.0,0.0,0.0,0.48454025232221554,0.045140300935339564,0.0
0.2727272727272727,0.42857142857142855,0.5,0.0,0.2222222222222222,0.05454545454545454,0.0,0.0,0.9784397103253752,0.1516876779178528,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.3333333333333333,0.16363636363636364,0.0,0.0,0.9999824141193514,0.005490036600244001,0.0
0.18181818181818182,0.14285714285714285,0.0,1.0,0.0,0.01818181818181818,0.0,0.0,0.48470555960030737,0.08906059373729158,0.0
0.6363636363636364,0.5714285714285714,0.5,0.0,0.5555555555555556,0.01818181818181818,0.0,0.0,0.8561721165310807,0.016876779178527857,0.0
0.36363636363636365,0.14285714285714285,0.0,0.0,0.1111111111111111,0.01818181818181818,0.0,0.0,0.9835114783043011,0.04026026840178935,0.0
0.7272727272727273,0.14285714285714285,0.5,1.0,0.2222222222222222,0.1818181818181818,0.0,0.0,0.9784080557402106,0.03558357055713705,0.0
0.5454545454545454,0.5714285714285714,0.0,0.0,0.0,0.14545454545454545,0.0,0.0,0.8689465002338892,0.09272061813745425,0.0
0.2727272727272727,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,0.5,0.4845930099641613,0.035990239934932895,0.0
0.5454545454545454,0.8571428571428571,0.0,1.0,0.3333333333333333,0.03636363636363636,0.0,0.0,0.9999824141193514,0.03558357055713705,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.4444444444444444,0.01818181818181818,0.0,0.0,0.256317727622843,0.10614070760471736,0.0
0.36363636363636365,0.8571428571428571,0.0,1.0,0.8888888888888888,0.01818181818181818,0.14285714285714285,0.5,0.4827781470812731,0.05957706384709231,0.0
1.0,0.42857142857142855,0.0,1.0,1.0,0.01818181818181818,0.14285714285714285,0.5,0.24619177754563992,0.04209028060187068,0.0
0.7272727272727273,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.8689394658816312,0.01769011793411956,0.0
0.4545454545454546,0.8571428571428571,0.0,1.0,0.2222222222222222,0.05454545454545454,0.0,0.0,0.9784221244447231,0.012606750711671411,0.0
0.2727272727272727,0.42857142857142855,0.5,0.0,0.1111111111111111,0.3818181818181818,0.0,0.0,0.9835009267759105,0.06852379015860105,0.0
0.09090909090909091,0.42857142857142855,0.0,1.0,0.0,0.01818181818181818,0.0,0.0,0.48465631913449414,0.044733631557543715,0.0
0.0,0.7142857142857142,0.0,1.0,0.8888888888888888,0.0,0.14285714285714285,0.5,0.4827640783767535,0.02135014233428223,0.0
0.36363636363636365,0.5714285714285714,0.0,0.0,0.0,0.01818181818181818,0.0,0.0,0.8689394658816312,0.022570150467669782,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.0,0.07272727272727272,0.0,0.0,0.4848497638216216,0.025213501423342822,0.0
0.36363636363636365,0.5714285714285714,0.0,1.0,0.0,0.07272727272727272,0.0,0.0,0.4845930099641613,0.0065067100447336315,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.9999824141193514,0.07808052053680357,0.0
0.5454545454545454,0.8571428571428571,0.0,1.0,0.5555555555555556,0.0,0.0,0.0,0.8561721165310807,0.03090687271248475,0.0
0.18181818181818182,0.42857142857142855,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.9835114783043011,0.023586823912159414,0.0
0.2727272727272727,0.2857142857142857,0.0,1.0,0.0,0.14545454545454545,0.0,0.0,0.48477942029903076,0.0069133794225294835,0.0
0.36363636363636365,0.8571428571428571,0.5,1.0,0.5555555555555556,0.0,0.0,0.0,0.856520316967913,0.021960146400976006,0.0
0.36363636363636365,0.14285714285714285,0.0,1.0,0.5555555555555556,0.01818181818181818,0.14285714285714285,0.5,0.8561721165310807,0.008336722244814965,0.0
0.18181818181818182,0.14285714285714285,0.0,1.0,0.5555555555555556,0.03636363636363636,0.14285714285714285,0.5,0.8566363837801916,0.029076860512403414,0.0
0.5454545454545454,0.14285714285714285,0.0,1.0,0.0,0.0,0.14285714285714285,0.5,0.4845156320893089,0.05144367629117527,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.1111111111111111,0.0,0.0,0.0,0.4193458755834065,0.04554697031313542,1.0
0.0,0.8571428571428571,0.0,1.0,0.3333333333333333,0.01818181818181818,0.14285714285714285,1.0,0.4481972713747595,7.266314708364322e-05,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.0,0.01818181818181818,0.0,0.0,0.48475480006612415,0.1197641317608784,0.0
0.2727272727272727,0.42857142857142855,0.5,0.0,0.0,0.09090909090909091,0.0,0.0,0.8689429830577602,0.03517690117934119,0.0
0.5454545454545454,0.5714285714285714,0.5,0.0,0.0,0.01818181818181818,0.0,0.0,0.8689394658816312,0.08174054493696624,0.0
0.2727272727272727,0.42857142857142855,0.0,1.0,0.2222222222222222,0.03636363636363636,0.0,0.0,0.9784256416208557,0.0313135420902806,0.0
0.6363636363636364,0.42857142857142855,0.0,1.0,0.2222222222222222,0.0,0.0,0.0,0.9784256416208557,0.1903212688084587,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.5555555555555556,0.0,0.14285714285714285,1.0,7.386069872339363e-05,0.0011772651056912952,1.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.1111111111111111,0.0,0.0,0.0,0.4193458755834065,0.015046766978446523,0.0
0.18181818181818182,0.5714285714285714,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.9999859312954804,0.0782838552257015,0.0
0.6363636363636364,0.14285714285714285,0.0,1.0,0.2222222222222222,0.01818181818181818,0.0,0.0,0.9784467446776333,0.05774705164701098,0.0
0.2727272727272727,0.42857142857142855,0.5,0.0,0.0,0.03636363636363636,0.0,0.0,0.8689640861145413,0.06974379829198861,0.0
0.2727272727272727,0.7142857142857142,0.5,0.0,0.0,0.0,0.0,0.0,0.8689394658816312,0.044123627490849936,0.0
0.2727272727272727,0.0,0.0,1.0,0.3333333333333333,0.01818181818181818,0.0,0.0,0.9999824141193514,0.047580317202114676,0.0
0.18181818181818182,0.8571428571428571,0.0,0.0,0.1111111111111111,0.1818181818181818,0.0,0.0,0.9835044439520431,0.0036600244001626678,0.0
0.2727272727272727,0.0,0.0,0.0,0.2222222222222222,0.05454545454545454,0.0,0.0,0.9784291587969847,0.03192354615697438,0.0
0.18181818181818182,0.14285714285714285,0.0,1.0,0.0,0.01818181818181818,0.0,0.0,0.48470555960030737,0.02623017486783245,0.0
0.36363636363636365,0.8571428571428571,0.5,1.0,0.3333333333333333,0.0,0.0,0.0,0.9999753797670934,0.017486783245221633,0.0
0.36363636363636365,0.14285714285714285,0.0,0.0,0.0,0.07272727272727272,0.0,0.0,0.8689640861145413,0.03172021146807645,0.0
0.18181818181818182,0.14285714285714285,0.0,1.0,0.2222222222222222,0.03636363636363636,0.0,0.0,0.9784467446776333,0.021553477023180154,0.0
0.18181818181818182,0.2857142857142857,0.5,1.0,0.0,0.01818181818181818,0.14285714285714285,0.5,0.48477942029903076,0.027450183001220006,0.0
0.2727272727272727,0.7142857142857142,0.5,0.0,0.0,0.0,0.0,0.0,0.8689465002338892,0.0752338348922326,0.0
